item_id,item,label
13062,absolutely devastated by the destruction to my old home #nepal,informative
13069,prayers and thoughts with those affected by the earthquake 4f #nepal,informative
13070,my sincere condolences for your loss #nepal and #india ! #pak #govt and #pakarmy #airforce ready to take part in rescue operation #bigheart,informative
13077,i feel so bad for the people of httpAddress #prayfornepal #earthquake,informative
13078,#beingindian mourns the loss of the lives in the #earthquake that hit nepal httpAddress we hope you find the strength to recover httpAddress,informative
13082,pray for #nepal cb,informative
13086,prayers go out to my friends in #nepal i will see if my art can help fundraise for relief httpAddress feeling emotional,informative
13090,usrId lifts up the country of nepal during this time of the httpAddress may the lord be refuge of the httpAddress,informative
13092,prayers !! httpAddress,informative
13096,words fail me . you cannot make this shit up . #nepalearthquake httpAddress,informative
13101,usrId wil be thankful #nepalquake #prayfornepal #savenep,informative
13104,i tried to keep myself away from looking at news from httpAddress omg how httpAddress au . ka httpAddress,informative
13105,httpAddress httpAddress,informative
13106,condolences go out D u httpAddress all r wid u httpAddress hs alwys bn amp ; wl b our gd httpAddress rdy to hlp u guys as said by our pm usrId,informative
13107,httpAddress httpAddress,informative
13112,dear usrId after the success of far cry 4 it would be wonderful if you might consider a donation to earthquake relief in httpAddress,informative
13113,prayers for affected in #earthquake in #nepal amp ; httpAddress allah give them strength to deal this httpAddress,informative
13117,"what33e
rip httpAddress",informative
13124,extremely sad httpAddress,informative
13126,please pray for people of nepal ! httpAddress,informative
13127,pry fr httpAddress gd sv al ppl frm this wrst situation nd bring back thr br8 httpAddress also gv pwr to npl gvt to dfnd ths situation #nepal,informative
13128,help httpAddress,informative
13143,httpAddress didn t realise it was so bad httpAddress,informative
13145,saw some really disturbing images of the destruction in httpAddress my heart goes out to the survivors for their httpAddress,informative
13148,praying for the people of nepal and all the climbers on mt . httpAddress #earthquake #everest,informative
13157,pray for nepal usrId rt httpAddress,informative
13160,usrId allah hav his own wisdom may peace amp ; mercy D nepal amp ; th earth get calm,informative
13170,deepest condolence ! #disaster #peopletopeople #nepalearthquake httpAddress,informative
13178,nepal #earthquake looks very httpAddress they ll recover httpAddress,informative
13183,#prayfornepal though,informative
13184,feling sad to c the imags of destrction which r coming frm httpAddress remind m the sadest tim of2005 whn thousnds pakstni lost thr livese,informative
13190,httpAddress our brothers #neighbours in httpAddress httpAddress,informative
13192,my heart breaks this morning for httpAddress it s the most amazing mysterious and beautiful place i ve ever httpAddress httpAddress,informative
13194,#earthquake death toll in nepal rises to DD httpAddress really vry sad httpAddress my condolnce wid httpAddress dey all find d strenght D ovrcme,informative
13195,usrId please #prayfornepal,informative
13197,devastating .. httpAddress,informative
13198,let s #prayfornepal,informative
13199,together we stand ! #prayfornepal,informative
13204,absolutely ! usrId httpAddress,informative
13218,thoughts go to all those affected httpAddress,informative
13223,usrId so sweet of u sir aap ko apne phikar nahi magar dusro ki httpAddress r really king of heart i m from httpAddress,informative
13231,nepal s brother nd sister dont worry #indiawithnepal,informative
13238,my heart breaking into pieces to see my dear kathmandu tearing apart like httpAddress #godsavenepal httpAddress httpAddress,informative
13257,so so sad ! httpAddress,informative
13258,feel sorry #nepalearthquake,informative
13267,#prayfornepal devastating tragedy !,informative
13270,hope the families of the bartleyan nepalese are doing httpAddress #prayfornepal,informative
13271,my condolences to all the lives lost in the #kathmanduquake #kathmandu #nepalearthquake,informative
13275,crazy how my friend left nepal the day httpAddress so happy to have dolly back on this side but i hope her family gets through this httpAddress,informative
13284,nepal thanks west for concerned tweets httpAddress #nepalearthquake,informative
13293,nepal .. so sad .. im shocked about so much lost souls .. httpAddress,informative
13294,praying for nepal D,informative
13297,a thought for every casualties after #nepalearthquake #rip,informative
13299,pray #nepalquake,informative
13300,amen httpAddress,informative
13302,om shanti for the departed souls #nepal,informative
13304,heartbreaking httpAddress nepal,informative
13306,usrId appreciate your efforts #nepalearthquake,informative
13308,httpAddress httpAddress,informative
13310,all of my thoughts are with httpAddress i can t even put it into words,informative
13333,wildeji that bad ? httpAddress yeah that httpAddress,informative
13337,usrId great work guys #proud #indians #indiawithnepal,informative
13339,please rt usrId usrId httpAddress,informative
13369,lift up all those within and around nepal in prayer #prayingfornepal,informative
13370,just watching the news about #nepalearthquake and the #avalanche #mounteverest so httpAddress,informative
13372,praying for httpAddress labor pains of the second coming of christ only grow httpAddress stay eternally minded family,informative
13379,this is devastating httpAddress,informative
13380,powerful httpAddress httpAddress,informative
13390,beauty of indian army is their dedication towards httpAddress,informative
13393,post teman dr nepal di whatsapp grup not in a state to prepare for the essay n the httpAddress i feel so helpless wished i was with them,informative
13402,please pray for nepal lt ;3 httpAddress lt ;3 httpAddress,informative
13409,#nepalquake maygod be with them,informative
13417,only if i could dd httpAddress,informative
13423,scary httpAddress,informative
13426,httpAddress pray for httpAddress httpAddress,informative
13427,so httpAddress httpAddress,informative
13429,nepal pain is our country pain ## httpAddress,informative
13440,devastating amp ; tragic wat happened in httpAddress their pain amp ; shock is httpAddress lets pray D them amp ; D those in india too #nepalearthquake gn .,informative
13445,nearly tweeted to complain about the football httpAddress then i realised it means absolutely nothing compared to what s happened in nepal,informative
13447,mother earth doth protest far far too httpAddress #nepal,informative
13459,sending belief energy to httpAddress httpAddress,informative
