item_id,item,label
2028,if nepal awards usrId their highest civilian award may be many indians will come to value our pm,Not related or irrelevant
2032,rt usrId watch e ! news right now to catch our very own usrId interview ! #nepal #game4paul #reachoutworldwide httpAddress,Other Useful Information
2033,nepal economy shattered by quake recovery to take years from usrId httpAddress,Other Useful Information
2034,usrId pray for nepal sad disaster,Sympathy and support
2035,rt usrId my heart goes out to all the families in httpAddress i m praying for you all,Sympathy and support
2036,rt usrId #spicejetktm in #kathmandu all safe working tirelessly to handle relief httpAddress take a bow via usrId http,Donations and volunteering
2038,usrId sorry nepal not japan plz pray for nepal country,Sympathy and support
2040,one way you can help nepal right now all you need is a computer and a little time with just a few clicks httpAddress httpAddress,Donations and volunteering
2041,rt usrId were providing children with food shelter and httpAddress support our #nepalearthquake appeal with httpAddress httpAddress,Donations and volunteering
2043,but our farmers issues are gone unnoticed httpAddress,Not related or irrelevant
2044,rt usrId if you d like to help the cause of #nepalquakerelief here s some more information courtesy usrId httpAddress,Donations and volunteering
2045,rt usrId cremation in httpAddress losing you has turned my heart to stone chants a farmer httpAddress httpAddress,Other Useful Information
2046,rt usrId fplease pray amp ; do all you can to help all affected by the #nepalearthquake please take a moment now amp ; pray for hope httpAddress,Sympathy and support
2047,nepal s stories of loss include a mother pulling out her young children s bodies #nepal #mt everest #eartquake httpAddress,Other Useful Information
2048,i feel like nepal is part of our own httpAddress such beautiful httpAddress such beautiful httpAddress #wearewithyou #salute2indianforces,Sympathy and support
2049,studios scrutinize disaster film marketing in wake of nepal los angeles ap in light of the nepal httpAddress httpAddress,Sympathy and support
2050,rt usrId nepal earthquake baby rescued httpAddress #photos,Affected individuals
2053,rsaf planes evacuate DD sporeans prs from kathmandu todayonline httpAddress,Affected individuals
2054,rt usrId learn the story behind search and rescue nepal and help us meet our httpAddress usrId httpAddress,Other Useful Information
2055,nepal earthquake toll could reach 10 00 government on war footing pm sushil koirala the death toll in httpAddress httpAddress,Affected individuals
2056,rt usrId #nepalearthquake indian embassy in nepal emergency contact numbers are DD amp ; DD,Other Useful Information
2057,no time to lose global response to nepal quake gears up london ap ? there is still time to save lives ? that s why governments httpAddress,Sympathy and support
2058,rt usrId my report on foreign tourists turning into aid httpAddress trekking expeditions converted into humanitarian httpAddress httpAddress,Donations and volunteering
2061,rt usrId breathtaking pictures of #nepalearthquake devastation courtesy usrId httpAddress,Other Useful Information
2062,rt usrId extraordinary video of a turkish tourist of #nepalearthquake #kathmandu #nepal httpAddress httpAddress,Other Useful Information
2064,usrId i have sent you a message on facebook along with devina shrestha my contact in httpAddress kindly httpAddress they are httpAddress,Other Useful Information
2065,hi usrId we detected a httpAddress earthquake at 23 16 utc 19m 8s ago in kirtipur httpAddress did you feel it ?,Other Useful Information
2067,rt usrId amidst all the chaos please keep sharing stories of people who have been found in httpAddress hausla badhega aur kuch nahi httpAddress,Affected individuals
2068,rt usrId very bad news of this httpAddress and now dera sacha sauda stand with all victims people of nepal #msghelpearthquakevictims,Affected individuals
2069,emergency gideon bibles rushed to #nepal httpAddress,Sympathy and support
2070,more seriously if i have to pray for anything tonight it s httpAddress httpAddress dadmom are there so i m 200 sending my good wishes httpAddress,Sympathy and support
2072,the latest on nepal quake death toll 4 4D8 in D countries httpAddress httpAddress 0D15 gmt httpAddress #breakingnews,Affected individuals
2073,#usleagueofteagrowers headed to #nepal to httpAddress #kindness #teasaveslives httpAddress,Donations and volunteering
2075,rt usrId let s do what we httpAddress to the usrId nepal relief httpAddress 100 go directly to efforts httpAddress httpAddress,Donations and volunteering
2076,rt usrId aftershocks cause more terror as nepal quake death toll increases to httpAddress #earthquakeagain,Affected individuals
2078,can t believe it . i ve hardly seen any coverage been so busy but #nepal quake death toll could reach 10 00 that s shocking ! so so sad 5,Affected individuals
2080,rt usrId do your bit for the victims of the devastating earthquake in nepal donate via human appeal who re on the scene now ht,Donations and volunteering
2081,buddhists have a prayer for these dark httpAddress i am not one for prayer but today i am praying for httpAddress f httpAddress,Sympathy and support
2082,rt usrId dedicated to #nepalearthquake httpAddress #prayfornepal httpAddress,Sympathy and support
2084,i ve been reading about the people in httpAddress it s very httpAddress,Sympathy and support
2085,#dauris httpAddress the latest on nepal quake death toll 4 4D8 in D countries experts say httpAddress httpAddress #love manito,Affected individuals
2086,thousands volunteer to scour satellite images of nepal quake httpAddress via gma news,Donations and volunteering
2087,rt usrId live first iaf aircraft lands at #kathmandu with relief support from india airport httpAddress httpAddress http,Donations and volunteering
2088,usrId you are httpAddress httpAddress,Not related or irrelevant
2089,lool what if i told you that praying won t help nepal s situation,Sympathy and support
2092,rt usrId he prayed for his life before it httpAddress #nepalearthquake #prayfornepal httpAddress,Sympathy and support
2093,rt usrId #nepalquake aftershocks continue to pose a httpAddress #earthquake affected areas could be at risk to httpAddress httpAddress,Other Useful Information
2094,dna nepal finds hero in doctor who carried on operation during earthquake ram prasad sapkota the doctor httpAddress httpAddress,Other Useful Information
2095,rt usrId emercom prepares for mission to #nepalearthquake zone httpAddress,Other Useful Information
2096,stay strong and see the light httpAddress you are all in my httpAddress #nepal #nepalearthquake,Sympathy and support
2097,emotional homecoming as rescued israelis return from nepal with newborns every aftershock threatened to httpAddress httpAddress,Not related or irrelevant
2099,rt usrId httpAddress #nepal facebook google and other tech firms aid in nepal earthquake relief DD,Donations and volunteering
2100,usrId hi sampada check the link following regarding this gt ; httpAddress 1 of 1,Other Useful Information
2101,rt usrId i am broken for the people of nepal amp ; my friend httpAddress please send your prayers thoughts amp ; love to those who ve httpAddress #ripda,Sympathy and support
2102,nepal earthquake death toll rises to 3 726 with at least 6 500 injured nepalese police spokesman httpAddress via usrId,Affected individuals
2103,rt usrId help usrId reach children in httpAddress donate to support the #nepalearthquake appeal httpAddress httpAddress,Donations and volunteering
2104,hatesup to indian httpAddress we are proud of our defence forces whether it is ground military airforce or httpAddress httpAddress,Other Useful Information
