item_id,item,label
6362,president blatter expresses sympathy for nepal earthquake victims fifa president blatter has httpAddress httpAddress #albarjeel,Not related or irrelevant
6369,usrId red alert indian pm #modi funding #hindu terrorists #rss in the name of #nepal #earthquake #bbc httpAddress,Not related or irrelevant
6372,i hope the #nepalearthquake is an acceptable excuse for being behind on so many client httpAddress,Not related or irrelevant
6374,more on this at 6 20 am on usrId httpAddress,Not related or irrelevant
6378,iswar nepal ke sabhi logo ki racha httpAddress god bless all the nepolian httpAddress,Not related or irrelevant
6381,thank you dear !! httpAddress,Not related or irrelevant
6389,such a tragedy httpAddress,Not related or irrelevant
6395,doon school old boys raising money for httpAddress please log on and help if you httpAddress medicine clothes httpAddress httpAddress,Not related or irrelevant
6406,quake aid need acute in nepal capital more so in villages httpAddress via usrId,Not related or irrelevant
6408,usrId whole country is distracted 6 8 thousands httpAddress some amount D httpAddress makeover httpAddress,Not related or irrelevant
6409,out of DD houses only D houses are left at bharpak village httpAddress until now only DD victims have httpAddress httpAddress,Infrastructure and utilities
6412,prayers for #nepalearthquake httpAddress via usrId,Not related or irrelevant
6413,its a small httpAddress one of my closest friends just returned from nepal but her bf is still there and we dont know yet if he s ok #nepal,Not related or irrelevant
6424,bbcbreaking nepal needs fund mote than the queen s httpAddress #nepalearthquake,Not related or irrelevant
6435,httpAddress f f usrId oh ya allah be with the people of nepal and grant mercy on the departed souls httpAddress,Not related or irrelevant
6437,power s back ! not a moment too httpAddress sundown in about an httpAddress #nepalearthquake,Not related or irrelevant
6438,prof michio kaku cbs this morning #nepalearthquake the equivalent to the power of DD hydrogen bombs going httpAddress,Not related or irrelevant
6448,i can sympathise with those poor folk in httpAddress several aftershocks i ve struggled to find my fucking house httpAddress,Not related or irrelevant
6454,nepal needs help httpAddress please donate to red cross or mdecins sans httpAddress they re accepting donations for httpAddress,Not related or irrelevant
6455,president blatter expresses sympathy for nepal earthquake victims fifa president blatter has written to httpAddress httpAddress,Not related or irrelevant
6457,the nepal digest is out ! httpAddress stories via usrId usrId usrId,Not related or irrelevant
6474,trending south africa 01 51 pm sast 6 . #ripshoesmoshoeu 7 . lucky dube 8 . madiba 9 . bttc 10 . nepal,Not related or irrelevant
6479,we need to think about rescuing people before we think abut restoring buildings ! #qanda #nepal,Not related or irrelevant
6490,so much loss of life in httpAddress really puts into perspective what is important in this life and how things can change so httpAddress,Not related or irrelevant
6491,god bless httpAddress,Not related or irrelevant
6515,fuck this asshole httpAddress,Not related or irrelevant
6517,indiatoday nepal quake survivor i went there for peace but faced nature s fury httpAddress httpAddress,Not related or irrelevant
6521,video #repost usrId beautiful show of love in jackson heights #nepal prayers love httpAddress httpAddress,Not related or irrelevant
6523,#prayfornepal f stay safe everyone httpAddress,Not related or irrelevant
6525,terremoto in nepal actionaid httpAddress via usrId,Not related or irrelevant
6527,nepal is soo beautiful !! its on my httpAddress i still want to meet the people here and visit the place as soon as possible,Not related or irrelevant
6532,yes we have to thank our dear pm modi ji but let us say a big thank u to our indian army D dis tremendous work at nepal usrId #thankyoupm,Not related or irrelevant
6538,prayers for the people of httpAddress,Not related or irrelevant
6555,usrId #manishakoirala devastated by #nepal #earthquake thanks #indiangovernment for immediate help httpAddress,Not related or irrelevant
6556,oh my httpAddress httpAddress,Infrastructure and utilities
6557,i ve just donated D by just texting this httpAddress please help nepal by texting DD you will httpAddress,Not related or irrelevant
6567,death toll in nepal from the earthquake that struck two days ago has risen to over httpAddress figures are likely to pass the 4 00 httpAddress,Not related or irrelevant
6575,you can help now ! more about usrId here httpAddress httpAddress,Other Useful Information
6576,usrId hope the fund collected will be utilized fully and purely to the nepal httpAddress,Not related or irrelevant
6584,usrId is there a list of httpAddress that can receive donations for nepal quake victims ? many ppl want to help but we don t know how !!,Not related or irrelevant
6596,thinking of #nepal here s manisha shrestha s DD word story of life in #katmandu shoes for today httpAddress,Not related or irrelevant
6598,ground work amp ; toiling done by the army #ndrf in httpAddress credit given to the pm who s busy taking selfies and httpAddress are we so blind ?,Not related or irrelevant
6604,ding i thought this was a good httpAddress dropping service fee amidst a crisis of this magnitude #nepalearthquake httpAddress,Not related or irrelevant
6616,why am i getting facebook status saying my friends that live in ottawa are safe from the nepal httpAddress,Not related or irrelevant
6618,#thankyoupm j amp ; k or nepal yemen or iraq man made or natural disaster u r the best keep it up people r with u forget media amp ; opposition party,Not related or irrelevant
6620,im4u4evrchitti thanks for #all #nations who is helping #nepal and thanks for your support at this time we will always remember this situat,Not related or irrelevant
6622,the biggest problem for nepal would be sanitation amp ; avoiding diseases pls let there be no rains pls god #nepalearthquake,Not related or irrelevant
6627,hey guys plz rt this post for the people who suffered much in httpAddress #thnku httpAddress,Not related or irrelevant
6630,#indiawithnepal httpAddress bad that had happened in #nepal bt our prayers and god s blessings are with httpAddress god please bless them,Not related or irrelevant
6637,some burnol plz usrId usrId httpAddress,Not related or irrelevant
6639,update samantha and danielle made it to qatar eta tomorrow night #cle prayers for all in #nepal needed httpAddress,Not related or irrelevant
6640,i asked daddy if i could pack a few things into his briefcase c this morning for him to drop off in nepal b on his httpAddress,Not related or irrelevant
6641,i thank the golden temple authorities . httpAddress,Other Useful Information
6658,all our support to httpAddress httpAddress,Not related or irrelevant
6665,you can follow bbc #nepalearthquake live blog here httpAddress,Not related or irrelevant
6681,check out this article from #weatherchannel httpAddress,Not related or irrelevant
6682,our teams including drtf president are now working on the #nepal httpAddress icom supports the victims of this disaster and their httpAddress,Infrastructure and utilities
6685,#gossip the nightmare everyone saw coming httpAddress #us #nepal,Not related or irrelevant
6690,prayers for everyone in #nepal f f f,Not related or irrelevant
6691,usrId heartbreaking news from httpAddress my rthoughts and prayers are with victims mm amp ; everyone httpAddress i m,Not related or irrelevant
6694,packed my bag !! scared !! again earthquake !! god please spare us !! #nepalearthquake httpAddress,Not related or irrelevant
6702,prayers for httpAddress crazy smh,Not related or irrelevant
6703,nepal earthquake 90 of his village was decimated before his eyes httpAddress,Infrastructure and utilities
6717,los angeles times today s headlines nepal s big one beyond shorter .. httpAddress #newsintweets httpAddress,Not related or irrelevant
6721,meritmunzwe rt mepabu god bless us ! be strong be safe in this difficult time #earthquake #nepal,Not related or irrelevant
6722,thank god ! best news you ll hear today !! httpAddress,Not related or irrelevant
6733,what the hell is happening with my country two big earthquakes in the last two days and the aftershocks still continue #nepalearthquake,Not related or irrelevant
6740,whoa thanks for telling me i haven t been on social media at all this past weekend how terrible usrId httpAddress,Not related or irrelevant
6744,mycondolences for all innocent souls who lost their lives whether by #naturaldisasters or #warzone #nepalearthquake httpAddress,Not related or irrelevant
6747,marking safe in fb doesn t help those who are actually looking for loved ones and can t reach to them #earthquake httpAddress,Not related or irrelevant
